
time,ax,ay,az,wx,wy,wz,
70.841576,-1.1760,0.8050,-9.7020,0.0726,0.7901,-0.3194,
70.942886,-0.6860,0.4080,-9.7740,0.5627,0.3758,-0.1138,
71.043201,-0.6310,0.1610,-9.7840,0.0109,-0.2879,0.0055,
71.142689,-0.7370,0.1140,-9.7780,0.1727,-0.4977,0.2696,
71.244053,-1.2020,-0.0880,-9.7320,0.1206,-0.4062,0.2867,
71.343334,-1.4270,-0.1400,-9.7010,0.0183,-0.0685,0.0439,
71.443692,-1.4520,-0.2130,-9.6960,0.1599,-0.0216,-0.0010,
71.544071,-1.5100,-0.2680,-9.6850,-0.0681,0.0466,-0.1821,
71.644800,-1.2160,-0.1460,-9.7290,-0.1224,0.3992,-0.1704,
71.745104,-1.1220,-0.2300,-9.7390,0.1312,-0.2549,0.1706,
71.845453,-1.6160,-0.3160,-9.6670,0.1045,-0.5404,0.2238,
71.945721,-1.8020,-0.4280,-9.6290,0.0459,-0.0418,-0.0062,
72.046092,-1.6060,-0.4380,-9.6640,-0.1821,0.3395,-0.1000,
72.146430,-1.4910,-0.1920,-9.6900,-0.1585,0.1743,0.0854,
72.247611,-1.1970,0.0760,-9.7320,0.0566,-0.1282,0.0406,
72.347335,-1.0610,-0.4320,-9.7390,-0.2065,-0.7151,0.0192,
72.448485,-1.1410,-0.4020,-9.7310,0.1088,0.2245,-0.0030,
72.547995,-1.1490,-0.4000,-9.7300,0.0098,0.0274,0.0012,
72.648997,-1.1030,-0.4030,-9.7350,-0.0010,0.0018,-0.0019,
72.749401,-0.8390,-0.4140,-9.7610,-0.0010,-0.0003,0.0012,
72.849651,-0.6240,-0.4210,-9.7770,-0.0010,-0.0014,0.0001,
72.950195,-0.4780,-0.4270,-9.7850,0.0001,-0.0003,-0.0019,
73.049955,-0.3400,-0.4330,-9.7910,0.0001,0.0008,0.0001,
73.149887,-0.1560,-0.4680,-9.7940,0.2771,0.7667,-0.0243,
