time,ax,ay,az,wx,wy,wz
12.993,-0.54,-5.19,-8.3,3.87,-0.27,0.15
12.993,-0.55,-5.27,-8.25,3.87,-0.27,0.15
12.994,-0.55,-5.27,-8.25,3.87,-0.26,0.14
12.995,-0.55,-5.35,-8.2,3.87,-0.26,0.14
12.995,-0.55,-5.35,-8.2,3.86,-0.25,0.13
12.996,-0.56,-5.43,-8.15,3.86,-0.25,0.13
13.001,-0.56,-5.43,-8.15,3.85,-0.24,0.11
13.002,-0.57,-5.51,-8.09,3.85,-0.24,0.11
13.002,-0.57,-5.51,-8.09,3.84,-0.22,0.09
13.003,-0.57,-5.59,-8.04,3.84,-0.22,0.09
13.003,-0.57,-5.59,-8.04,3.82,-0.2,0.07
13.003,-0.58,-5.66,-7.99,3.82,-0.2,0.07
13.005,-0.58,-5.66,-7.99,3.8,-0.18,0.04
13.007,-0.58,-5.74,-7.93,3.8,-0.18,0.04
13.008,-0.58,-5.74,-7.93,3.79,-0.16,0.01
13.008,-0.58,-5.81,-7.88,3.79,-0.16,0.01
13.009,-0.58,-5.81,-7.88,3.76,-0.14,-0.02
13.01,-0.59,-5.89,-7.82,3.76,-0.14,-0.02
13.012,-0.59,-5.89,-7.82,3.75,-0.12,-0.05
13.012,-0.59,-5.96,-7.76,3.75,-0.12,-0.05
13.015,-0.59,-5.96,-7.76,3.73,-0.1,-0.09
13.015,-0.59,-6.03,-7.71,3.73,-0.1,-0.09
13.018,-0.59,-6.03,-7.71,3.71,-0.08,-0.13
13.018,-0.59,-6.1,-7.65,3.71,-0.08,-0.13
13.019,-0.59,-6.1,-7.65,3.69,-0.07,-0.16
13.02,-0.59,-6.18,-7.59,3.69,-0.07,-0.16
13.022,-0.59,-6.18,-7.59,3.67,-0.05,-0.2
13.023,-0.59,-6.24,-7.54,3.67,-0.05,-0.2
13.025,-0.59,-6.24,-7.54,3.65,-0.04,-0.23
13.026,-0.58,-6.31,-7.48,3.65,-0.04,-0.23
13.028,-0.58,-6.31,-7.48,3.62,-0.02,-0.26
13.028,-0.58,-6.38,-7.42,3.62,-0.02,-0.26
13.03,-0.58,-6.38,-7.42,3.59,-0.01,-0.29
13.031,-0.57,-6.45,-7.36,3.59,-0.01,-0.29
13.032,-0.57,-6.45,-7.36,3.56,0,-0.33
13.033,-0.57,-6.51,-7.31,3.56,0,-0.33
13.035,-0.57,-6.51,-7.31,3.54,0,-0.35
13.035,-0.56,-6.58,-7.25,3.54,0,-0.35
13.038,-0.56,-6.58,-7.25,3.51,0.01,-0.37
13.038,-0.56,-6.64,-7.19,3.51,0.01,-0.37
13.04,-0.56,-6.64,-7.19,3.48,0.02,-0.39
13.041,-0.55,-6.71,-7.13,3.48,0.02,-0.39
13.043,-0.55,-6.71,-7.13,3.45,0.02,-0.41
13.043,-0.54,-6.77,-7.07,3.45,0.02,-0.41
13.045,-0.54,-6.77,-7.07,3.42,0.01,-0.43
13.046,-0.54,-6.83,-7.02,3.42,0.01,-0.43
13.048,-0.54,-6.83,-7.02,3.39,0,-0.44
13.048,-0.53,-6.89,-6.96,3.39,0,-0.44
13.05,-0.53,-6.89,-6.96,3.37,-0.01,-0.45
13.051,-0.52,-6.95,-6.9,3.37,-0.01,-0.45
13.053,-0.52,-6.95,-6.9,3.35,-0.02,-0.46
13.054,-0.51,-7.01,-6.84,3.35,-0.02,-0.46
13.055,-0.51,-7.01,-6.84,3.33,-0.04,-0.46
13.056,-0.51,-7.06,-6.78,3.33,-0.04,-0.46
13.058,-0.51,-7.06,-6.78,3.32,-0.05,-0.46
13.059,-0.5,-7.12,-6.72,3.32,-0.05,-0.46
13.061,-0.5,-7.12,-6.72,3.31,-0.06,-0.46
13.061,-0.49,-7.18,-6.66,3.31,-0.06,-0.46
13.063,-0.49,-7.18,-6.66,3.3,-0.07,-0.45
13.064,-0.48,-7.23,-6.61,3.3,-0.07,-0.45
13.065,-0.48,-7.23,-6.61,3.3,-0.09,-0.43
13.065,-0.48,-7.29,-6.55,3.3,-0.09,-0.43
13.067,-0.48,-7.29,-6.55,3.31,-0.11,-0.41
13.068,-0.47,-7.34,-6.49,3.31,-0.11,-0.41
13.07,-0.47,-7.34,-6.49,3.32,-0.12,-0.38
13.07,-0.47,-7.39,-6.42,3.32,-0.12,-0.38
13.072,-0.47,-7.39,-6.42,3.34,-0.14,-0.35
13.073,-0.46,-7.45,-6.36,3.34,-0.14,-0.35
13.075,-0.46,-7.45,-6.36,3.36,-0.15,-0.31
13.076,-0.46,-7.5,-6.3,3.36,-0.15,-0.31
13.077,-0.46,-7.5,-6.3,3.39,-0.16,-0.27
13.078,-0.46,-7.55,-6.24,3.39,-0.16,-0.27
13.08,-0.46,-7.55,-6.24,3.41,-0.17,-0.23
13.08,-0.46,-7.61,-6.17,3.41,-0.17,-0.23
13.082,-0.46,-7.61,-6.17,3.45,-0.17,-0.19
13.083,-0.45,-7.66,-6.1,3.45,-0.17,-0.19
13.091,-0.45,-7.66,-6.1,3.48,-0.17,-0.15
13.091,-0.45,-7.71,-6.04,3.48,-0.17,-0.15
13.092,-0.45,-7.71,-6.04,3.5,-0.17,-0.13
13.092,-0.45,-7.77,-5.97,3.5,-0.17,-0.13
13.092,-0.45,-7.77,-5.97,3.53,-0.17,-0.1
13.093,-0.45,-7.82,-5.9,3.53,-0.17,-0.1
13.093,-0.45,-7.82,-5.9,3.54,-0.17,-0.09
13.093,-0.46,-7.87,-5.83,3.54,-0.17,-0.09
13.095,-0.46,-7.87,-5.83,3.56,-0.17,-0.08
13.096,-0.46,-7.92,-5.76,3.56,-0.17,-0.08
13.097,-0.46,-7.92,-5.76,3.56,-0.16,-0.06
13.097,-0.46,-7.97,-5.69,3.56,-0.16,-0.06
13.1,-0.46,-7.97,-5.69,3.57,-0.15,-0.06
13.1,-0.46,-8.02,-5.62,3.57,-0.15,-0.06
13.104,-0.46,-8.02,-5.62,3.57,-0.13,-0.06
13.105,-0.46,-8.07,-5.55,3.57,-0.13,-0.06
13.105,-0.46,-8.07,-5.55,3.56,-0.11,-0.07
13.105,-0.46,-8.12,-5.47,3.56,-0.11,-0.07
13.108,-0.46,-8.12,-5.47,3.55,-0.09,-0.08
13.108,-0.46,-8.17,-5.4,3.55,-0.09,-0.08
13.113,-0.46,-8.17,-5.4,3.54,-0.08,-0.09
13.113,-0.46,-8.22,-5.33,3.54,-0.08,-0.09
13.114,-0.46,-8.22,-5.33,3.53,-0.06,-0.1
13.114,-0.46,-8.27,-5.26,3.53,-0.06,-0.1
13.115,-0.46,-8.27,-5.26,3.52,-0.05,-0.11
13.115,-0.45,-8.31,-5.18,3.52,-0.05,-0.11
13.118,-0.45,-8.31,-5.18,3.5,-0.03,-0.12
13.118,-0.45,-8.36,-5.11,3.5,-0.03,-0.12
13.12,-0.45,-8.36,-5.11,3.49,-0.01,-0.14
13.12,-0.45,-8.4,-5.04,3.49,-0.01,-0.14
13.123,-0.45,-8.4,-5.04,3.47,0.01,-0.15
13.123,-0.45,-8.44,-4.96,3.47,0.01,-0.15
13.125,-0.45,-8.44,-4.96,3.46,0.03,-0.17
13.126,-0.44,-8.49,-4.89,3.46,0.03,-0.17
13.128,-0.44,-8.49,-4.89,3.43,0.05,-0.19
13.128,-0.44,-8.53,-4.82,3.43,0.05,-0.19
13.13,-0.44,-8.53,-4.82,3.41,0.06,-0.2
13.13,-0.43,-8.57,-4.74,3.41,0.06,-0.2
13.132,-0.43,-8.57,-4.74,3.39,0.08,-0.22
13.133,-0.43,-8.61,-4.67,3.39,0.08,-0.22
13.135,-0.43,-8.61,-4.67,3.36,0.08,-0.24
13.136,-0.42,-8.65,-4.6,3.36,0.08,-0.24
13.138,-0.42,-8.65,-4.6,3.34,0.08,-0.26
13.138,-0.41,-8.69,-4.53,3.34,0.08,-0.26
13.14,-0.41,-8.69,-4.53,3.31,0.07,-0.27
13.141,-0.41,-8.73,-4.45,3.31,0.07,-0.27
13.143,-0.41,-8.73,-4.45,3.29,0.06,-0.29
13.143,-0.4,-8.76,-4.38,3.29,0.06,-0.29
13.145,-0.4,-8.76,-4.38,3.27,0.04,-0.31
13.146,-0.39,-8.8,-4.31,3.27,0.04,-0.31
13.148,-0.39,-8.8,-4.31,3.25,0.03,-0.32
13.148,-0.39,-8.83,-4.24,3.25,0.03,-0.32
13.15,-0.39,-8.83,-4.24,3.23,0.02,-0.33
13.151,-0.38,-8.87,-4.17,3.23,0.02,-0.33
13.153,-0.38,-8.87,-4.17,3.22,0,-0.34
13.153,-0.37,-8.9,-4.1,3.22,0,-0.34
13.155,-0.37,-8.9,-4.1,3.2,-0.01,-0.35
13.156,-0.36,-8.94,-4.03,3.2,-0.01,-0.35
13.158,-0.36,-8.94,-4.03,3.19,-0.02,-0.35
13.159,-0.36,-8.97,-3.95,3.19,-0.02,-0.35
13.161,-0.36,-8.97,-3.95,3.18,-0.02,-0.36
13.162,-0.35,-9,-3.88,3.18,-0.02,-0.36
13.163,-0.35,-9,-3.88,3.18,-0.03,-0.36
13.164,-0.34,-9.03,-3.81,3.18,-0.03,-0.36
13.165,-0.34,-9.03,-3.81,3.18,-0.04,-0.36
13.166,-0.33,-9.06,-3.74,3.18,-0.04,-0.36
13.168,-0.33,-9.06,-3.74,3.18,-0.05,-0.36
13.168,-0.32,-9.09,-3.67,3.18,-0.05,-0.36
13.17,-0.32,-9.09,-3.67,3.18,-0.05,-0.36
13.171,-0.32,-9.12,-3.59,3.18,-0.05,-0.36
13.173,-0.32,-9.12,-3.59,3.18,-0.04,-0.35
13.173,-0.31,-9.15,-3.52,3.18,-0.04,-0.35
13.175,-0.31,-9.15,-3.52,3.19,-0.04,-0.34
13.176,-0.3,-9.18,-3.45,3.19,-0.04,-0.34
13.178,-0.3,-9.18,-3.45,3.2,-0.03,-0.33
13.178,-0.29,-9.2,-3.37,3.2,-0.03,-0.33
13.18,-0.29,-9.2,-3.37,3.2,-0.03,-0.32
13.181,-0.29,-9.23,-3.3,3.2,-0.03,-0.32
13.182,-0.29,-9.23,-3.3,3.21,-0.03,-0.3
13.183,-0.28,-9.26,-3.23,3.21,-0.03,-0.3
13.185,-0.28,-9.26,-3.23,3.21,-0.02,-0.29
13.186,-0.28,-9.28,-3.15,3.21,-0.02,-0.29
13.19,-0.28,-9.28,-3.15,3.22,-0.02,-0.27
13.191,-0.27,-9.31,-3.08,3.22,-0.02,-0.27
13.191,-0.27,-9.31,-3.08,3.21,-0.01,-0.26
13.191,-0.26,-9.33,-3,3.21,-0.01,-0.26
13.193,-0.26,-9.33,-3,3.21,-0.01,-0.24
13.193,-0.26,-9.35,-2.93,3.21,-0.01,-0.24
13.195,-0.26,-9.35,-2.93,3.2,0,-0.24
13.196,-0.25,-9.38,-2.85,3.2,0,-0.24
13.198,-0.25,-9.38,-2.85,3.18,0.01,-0.23
13.198,-0.25,-9.4,-2.78,3.18,0.01,-0.23
13.2,-0.25,-9.4,-2.78,3.16,0.02,-0.23
13.2,-0.24,-9.42,-2.7,3.16,0.02,-0.23
13.214,-0.24,-9.42,-2.7,3.15,0.03,-0.23
13.214,-0.23,-9.44,-2.63,3.15,0.03,-0.23
13.215,-0.23,-9.44,-2.63,3.12,0.04,-0.23
13.215,-0.23,-9.46,-2.56,3.12,0.04,-0.23
13.215,-0.23,-9.46,-2.56,3.1,0.04,-0.24
13.215,-0.22,-9.48,-2.48,3.1,0.04,-0.24
13.215,-0.22,-9.48,-2.48,3.08,0.05,-0.25
13.215,-0.22,-9.5,-2.41,3.08,0.05,-0.25
13.215,-0.22,-9.5,-2.41,3.05,0.05,-0.26
13.216,-0.21,-9.52,-2.34,3.05,0.05,-0.26
13.216,-0.21,-9.52,-2.34,3.03,0.05,-0.27
13.216,-0.2,-9.54,-2.26,3.03,0.05,-0.27
13.218,-0.2,-9.54,-2.26,3,0.04,-0.29
13.218,-0.2,-9.56,-2.19,3,0.04,-0.29
13.22,-0.2,-9.56,-2.19,2.97,0.03,-0.3
13.22,-0.19,-9.57,-2.12,2.97,0.03,-0.3
13.223,-0.19,-9.57,-2.12,2.95,0.02,-0.32
13.223,-0.18,-9.59,-2.05,2.95,0.02,-0.32
13.225,-0.18,-9.59,-2.05,2.93,0.02,-0.33
13.226,-0.17,-9.6,-1.98,2.93,0.02,-0.33
13.228,-0.17,-9.6,-1.98,2.91,0.01,-0.35
13.228,-0.17,-9.62,-1.91,2.91,0.01,-0.35
13.23,-0.17,-9.62,-1.91,2.9,0,-0.37
13.231,-0.16,-9.63,-1.84,2.9,0,-0.37
13.233,-0.16,-9.63,-1.84,2.89,-0.01,-0.38
13.233,-0.15,-9.64,-1.77,2.89,-0.01,-0.38
13.238,-0.15,-9.64,-1.77,2.88,-0.02,-0.4
13.238,-0.14,-9.66,-1.7,2.88,-0.02,-0.4
13.238,-0.14,-9.66,-1.7,2.88,-0.04,-0.41
13.239,-0.13,-9.67,-1.63,2.88,-0.04,-0.41
13.24,-0.13,-9.67,-1.63,2.88,-0.06,-0.42
13.241,-0.12,-9.68,-1.56,2.88,-0.06,-0.42
13.244,-0.12,-9.68,-1.56,2.88,-0.08,-0.42
13.244,-0.11,-9.69,-1.49,2.88,-0.08,-0.42
13.245,-0.11,-9.69,-1.49,2.89,-0.1,-0.42
13.246,-0.1,-9.7,-1.42,2.89,-0.1,-0.42
13.248,-0.1,-9.7,-1.42,2.9,-0.12,-0.41
13.248,-0.09,-9.71,-1.35,2.9,-0.12,-0.41
13.25,-0.09,-9.71,-1.35,2.91,-0.13,-0.39
13.25,-0.08,-9.72,-1.28,2.91,-0.13,-0.39
13.253,-0.08,-9.72,-1.28,2.94,-0.14,-0.37
13.253,-0.07,-9.73,-1.21,2.94,-0.14,-0.37
13.255,-0.07,-9.73,-1.21,2.95,-0.15,-0.34
13.255,-0.06,-9.74,-1.14,2.95,-0.15,-0.34
13.258,-0.06,-9.74,-1.14,2.98,-0.15,-0.31
13.259,-0.06,-9.75,-1.06,2.98,-0.15,-0.31
13.261,-0.06,-9.75,-1.06,3,-0.16,-0.27
13.261,-0.05,-9.76,-0.99,3,-0.16,-0.27
13.263,-0.05,-9.76,-0.99,3.03,-0.16,-0.23
13.263,-0.05,-9.76,-0.92,3.03,-0.16,-0.23
13.265,-0.05,-9.76,-0.92,3.05,-0.16,-0.19
13.266,-0.04,-9.77,-0.84,3.05,-0.16,-0.19
13.268,-0.04,-9.77,-0.84,3.08,-0.16,-0.15
13.268,-0.04,-9.78,-0.77,3.08,-0.16,-0.15
13.275,-0.04,-9.78,-0.77,3.11,-0.16,-0.1
13.276,-0.03,-9.78,-0.69,3.11,-0.16,-0.1
13.276,-0.03,-9.78,-0.69,3.14,-0.16,-0.06
13.277,-0.03,-9.79,-0.62,3.14,-0.16,-0.06
13.277,-0.03,-9.79,-0.62,3.17,-0.16,-0.02
13.278,-0.03,-9.79,-0.54,3.17,-0.16,-0.02
13.278,-0.03,-9.79,-0.54,3.2,-0.16,0.02
13.279,-0.03,-9.8,-0.46,3.2,-0.16,0.02
13.281,-0.03,-9.8,-0.46,3.23,-0.15,0.06
13.281,-0.04,-9.8,-0.38,3.23,-0.15,0.06
13.283,-0.04,-9.8,-0.38,3.25,-0.14,0.1
13.283,-0.04,-9.8,-0.3,3.25,-0.14,0.1
13.285,-0.04,-9.8,-0.3,3.27,-0.13,0.12
13.286,-0.04,-9.8,-0.22,3.27,-0.13,0.12
13.296,-0.04,-9.8,-0.22,3.28,-0.12,0.15
13.296,-0.04,-9.81,-0.14,3.28,-0.12,0.15
13.297,-0.04,-9.81,-0.14,3.29,-0.11,0.16
13.297,-0.05,-9.81,-0.06,3.29,-0.11,0.16
13.297,-0.05,-9.81,-0.06,3.3,-0.1,0.18
13.297,-0.05,-9.81,0.02,3.3,-0.1,0.18
13.297,-0.05,-9.81,0.02,3.3,-0.09,0.19
13.297,-0.06,-9.81,0.1,3.3,-0.09,0.19
13.298,-0.06,-9.81,0.1,3.3,-0.08,0.19
13.298,-0.06,-9.8,0.18,3.3,-0.08,0.19
13.3,-0.06,-9.8,0.18,3.29,-0.07,0.18
13.301,-0.07,-9.8,0.26,3.29,-0.07,0.18
13.303,-0.07,-9.8,0.26,3.28,-0.06,0.17
13.304,-0.07,-9.8,0.34,3.28,-0.06,0.17
13.305,-0.07,-9.8,0.34,3.27,-0.06,0.15
13.305,-0.07,-9.8,0.42,3.27,-0.06,0.15
13.308,-0.07,-9.8,0.42,3.26,-0.06,0.13
13.308,-0.08,-9.79,0.5,3.26,-0.06,0.13
13.31,-0.08,-9.79,0.5,3.24,-0.05,0.1
13.311,-0.08,-9.79,0.58,3.24,-0.05,0.1
13.313,-0.08,-9.79,0.58,3.23,-0.06,0.07
13.314,-0.08,-9.78,0.66,3.23,-0.06,0.07
13.315,-0.08,-9.78,0.66,3.21,-0.07,0.03
13.316,-0.08,-9.78,0.74,3.21,-0.07,0.03
13.318,-0.08,-9.78,0.74,3.19,-0.08,0
13.318,-0.08,-9.77,0.82,3.19,-0.08,0
13.321,-0.08,-9.77,0.82,3.17,-0.09,-0.04
13.321,-0.08,-9.77,0.89,3.17,-0.09,-0.04
13.323,-0.08,-9.77,0.89,3.15,-0.1,-0.08
13.324,-0.08,-9.76,0.97,3.15,-0.1,-0.08
13.326,-0.08,-9.76,0.97,3.13,-0.12,-0.11
13.326,-0.08,-9.75,1.05,3.13,-0.12,-0.11
13.329,-0.08,-9.75,1.05,3.11,-0.13,-0.14
13.329,-0.07,-9.74,1.12,3.11,-0.13,-0.14
13.331,-0.07,-9.74,1.12,3.09,-0.15,-0.16
13.331,-0.07,-9.73,1.2,3.09,-0.15,-0.16
13.333,-0.07,-9.73,1.2,3.08,-0.16,-0.19
13.334,-0.06,-9.72,1.27,3.08,-0.16,-0.19
13.335,-0.06,-9.72,1.27,3.07,-0.17,-0.21
13.336,-0.06,-9.71,1.35,3.07,-0.17,-0.21
13.346,-0.06,-9.71,1.35,3.06,-0.18,-0.23
13.347,-0.05,-9.7,1.42,3.06,-0.18,-0.23
13.348,-0.05,-9.7,1.42,3.05,-0.2,-0.24
13.348,-0.04,-9.69,1.5,3.05,-0.2,-0.24
13.348,-0.04,-9.69,1.5,3.04,-0.22,-0.26
13.349,-0.04,-9.68,1.57,3.04,-0.22,-0.26
13.349,-0.04,-9.68,1.57,3.04,-0.23,-0.27
13.349,-0.03,-9.67,1.64,3.04,-0.23,-0.27
13.35,-0.03,-9.67,1.64,3.05,-0.25,-0.28
13.35,-0.02,-9.65,1.72,3.05,-0.25,-0.28
13.35,-0.02,-9.65,1.72,3.06,-0.26,-0.28
13.351,-0.01,-9.64,1.79,3.06,-0.26,-0.28
13.354,-0.01,-9.64,1.79,3.07,-0.28,-0.28
13.354,-0.01,-9.63,1.87,3.07,-0.28,-0.28
13.355,-0.01,-9.63,1.87,3.08,-0.29,-0.27
13.356,0,-9.61,1.94,3.08,-0.29,-0.27
13.358,0,-9.61,1.94,3.09,-0.3,-0.27
13.358,0.01,-9.6,2.02,3.09,-0.3,-0.27
13.364,0.01,-9.6,2.02,3.1,-0.31,-0.25
13.364,0.02,-9.58,2.09,3.1,-0.31,-0.25
13.364,0.02,-9.58,2.09,3.12,-0.31,-0.24
13.365,0.02,-9.56,2.16,3.12,-0.31,-0.24
13.365,0.02,-9.56,2.16,3.12,-0.31,-0.22
13.366,0.03,-9.55,2.24,3.12,-0.31,-0.22
13.368,0.03,-9.55,2.24,3.13,-0.31,-0.21
13.369,0.04,-9.53,2.31,3.13,-0.31,-0.21
13.374,0.04,-9.53,2.31,3.14,-0.32,-0.19
13.375,0.04,-9.51,2.39,3.14,-0.32,-0.19
13.376,0.04,-9.51,2.39,3.14,-0.32,-0.18
13.377,0.05,-9.49,2.46,3.14,-0.32,-0.18
13.377,0.05,-9.49,2.46,3.14,-0.33,-0.17
13.378,0.06,-9.47,2.54,3.14,-0.33,-0.17
13.378,0.06,-9.47,2.54,3.14,-0.33,-0.16
13.378,0.06,-9.45,2.61,3.14,-0.33,-0.16
13.38,0.06,-9.45,2.61,3.14,-0.33,-0.14
13.38,0.07,-9.43,2.68,3.14,-0.33,-0.14
13.383,0.07,-9.43,2.68,3.14,-0.33,-0.13
13.383,0.07,-9.41,2.76,3.14,-0.33,-0.13
13.385,0.07,-9.41,2.76,3.14,-0.33,-0.13
13.386,0.08,-9.39,2.83,3.14,-0.33,-0.13
13.388,0.08,-9.39,2.83,3.14,-0.32,-0.12
13.389,0.08,-9.36,2.91,3.14,-0.32,-0.12
13.39,0.08,-9.36,2.91,3.14,-0.31,-0.11
13.391,0.09,-9.34,2.98,3.14,-0.31,-0.11
13.393,0.09,-9.34,2.98,3.13,-0.29,-0.11
13.393,0.09,-9.32,3.05,3.13,-0.29,-0.11
13.397,0.09,-9.32,3.05,3.13,-0.28,-0.11
13.397,0.1,-9.29,3.12,3.13,-0.28,-0.11
13.398,0.1,-9.29,3.12,3.12,-0.26,-0.11
13.398,0.1,-9.27,3.2,3.12,-0.26,-0.11
13.4,0.1,-9.27,3.2,3.12,-0.25,-0.11
13.401,0.11,-9.24,3.27,3.12,-0.25,-0.11
13.403,0.11,-9.24,3.27,3.11,-0.24,-0.12
13.403,0.11,-9.22,3.34,3.11,-0.24,-0.12
13.406,0.11,-9.22,3.34,3.1,-0.23,-0.12
13.407,0.12,-9.19,3.41,3.1,-0.23,-0.12
13.408,0.12,-9.19,3.41,3.1,-0.24,-0.13
13.409,0.12,-9.16,3.48,3.1,-0.24,-0.13
13.41,0.12,-9.16,3.48,3.09,-0.25,-0.14
13.411,0.13,-9.14,3.55,3.09,-0.25,-0.14
13.413,0.13,-9.14,3.55,3.08,-0.27,-0.15
13.414,0.13,-9.11,3.62,3.08,-0.27,-0.15
13.416,0.13,-9.11,3.62,3.07,-0.29,-0.16
13.416,0.14,-9.08,3.69,3.07,-0.29,-0.16
13.418,0.14,-9.08,3.69,3.05,-0.31,-0.16
13.419,0.15,-9.05,3.76,3.05,-0.31,-0.16
13.421,0.15,-9.05,3.76,3.04,-0.33,-0.17
13.422,0.15,-9.02,3.83,3.04,-0.33,-0.17
13.423,0.15,-9.02,3.83,3.03,-0.34,-0.18
13.423,0.16,-9,3.9,3.03,-0.34,-0.18
13.429,0.16,-9,3.9,3.02,-0.34,-0.18
13.429,0.17,-8.97,3.97,3.02,-0.34,-0.18
13.43,0.17,-8.97,3.97,3,-0.34,-0.19
13.43,0.17,-8.94,4.03,3,-0.34,-0.19
13.43,0.17,-8.94,4.03,2.98,-0.34,-0.19
13.431,0.18,-8.9,4.1,2.98,-0.34,-0.19
13.433,0.18,-8.9,4.1,2.97,-0.34,-0.2
13.433,0.19,-8.88,4.17,2.97,-0.34,-0.2
13.435,0.19,-8.88,4.17,2.95,-0.34,-0.21
13.436,0.2,-8.84,4.23,2.95,-0.34,-0.21
13.438,0.2,-8.84,4.23,2.94,-0.34,-0.23
13.438,0.21,-8.81,4.3,2.94,-0.34,-0.23
13.44,0.21,-8.81,4.3,2.92,-0.35,-0.24
13.441,0.22,-8.78,4.36,2.92,-0.35,-0.24
13.443,0.22,-8.78,4.36,2.91,-0.36,-0.25
13.444,0.23,-8.75,4.42,2.91,-0.36,-0.25
13.447,0.23,-8.75,4.42,2.89,-0.36,-0.25
13.448,0.23,-8.72,4.49,2.89,-0.36,-0.25
13.449,0.23,-8.72,4.49,2.88,-0.36,-0.26
13.45,0.25,-8.68,4.55,2.88,-0.36,-0.26
13.451,0.25,-8.68,4.55,2.86,-0.36,-0.27
13.451,0.25,-8.65,4.61,2.86,-0.36,-0.27
13.453,0.25,-8.65,4.61,2.85,-0.36,-0.28
13.454,0.26,-8.62,4.67,2.85,-0.36,-0.28
13.456,0.26,-8.62,4.67,2.84,-0.36,-0.29
13.456,0.28,-8.58,4.73,2.84,-0.36,-0.29
13.458,0.28,-8.58,4.73,2.83,-0.37,-0.3
13.458,0.29,-8.55,4.79,2.83,-0.37,-0.3
13.461,0.29,-8.55,4.79,2.82,-0.38,-0.31
13.461,0.3,-8.52,4.85,2.82,-0.38,-0.31
13.463,0.3,-8.52,4.85,2.81,-0.38,-0.32
13.464,0.31,-8.48,4.91,2.81,-0.38,-0.32
13.466,0.31,-8.48,4.91,2.8,-0.38,-0.33
13.466,0.32,-8.45,4.97,2.8,-0.38,-0.33
13.468,0.32,-8.45,4.97,2.79,-0.38,-0.33
13.468,0.33,-8.41,5.03,2.79,-0.38,-0.33
13.474,0.33,-8.41,5.03,2.78,-0.38,-0.34
13.475,0.34,-8.38,5.09,2.78,-0.38,-0.34
13.475,0.34,-8.38,5.09,2.78,-0.37,-0.34
13.475,0.36,-8.34,5.15,2.78,-0.37,-0.34
13.475,0.36,-8.34,5.15,2.77,-0.35,-0.34
13.477,0.37,-8.3,5.2,2.77,-0.35,-0.34
13.478,0.37,-8.3,5.2,2.76,-0.34,-0.35
13.479,0.38,-8.27,5.26,2.76,-0.34,-0.35
13.481,0.38,-8.27,5.26,2.75,-0.32,-0.36
13.481,0.39,-8.23,5.32,2.75,-0.32,-0.36
13.483,0.39,-8.23,5.32,2.74,-0.3,-0.36
13.483,0.4,-8.19,5.37,2.74,-0.3,-0.36
13.486,0.4,-8.19,5.37,2.73,-0.28,-0.37
13.486,0.41,-8.16,5.43,2.73,-0.28,-0.37
13.501,0.41,-8.16,5.43,2.72,-0.27,-0.39
13.501,0.43,-8.12,5.48,2.72,-0.27,-0.39
13.502,0.43,-8.12,5.48,2.7,-0.25,-0.41
13.502,0.44,-8.08,5.54,2.7,-0.25,-0.41
13.502,0.44,-8.08,5.54,2.69,-0.23,-0.42
13.502,0.45,-8.04,5.59,2.69,-0.23,-0.42
13.502,0.45,-8.04,5.59,2.67,-0.21,-0.43
13.502,0.46,-8.01,5.64,2.67,-0.21,-0.43
13.502,0.46,-8.01,5.64,2.66,-0.2,-0.45
13.502,0.47,-7.97,5.7,2.66,-0.2,-0.45
13.503,0.47,-7.97,5.7,2.64,-0.18,-0.46
13.503,0.48,-7.93,5.75,2.64,-0.18,-0.46
13.503,0.48,-7.93,5.75,2.62,-0.17,-0.47
13.503,0.5,-7.89,5.8,2.62,-0.17,-0.47
13.506,0.5,-7.89,5.8,2.6,-0.15,-0.48
13.506,0.51,-7.85,5.85,2.6,-0.15,-0.48
13.508,0.51,-7.85,5.85,2.58,-0.14,-0.49
13.509,0.52,-7.81,5.9,2.58,-0.14,-0.49
13.511,0.52,-7.81,5.9,2.56,-0.13,-0.49
13.511,0.53,-7.77,5.95,2.56,-0.13,-0.49
13.513,0.53,-7.77,5.95,2.54,-0.13,-0.49
13.514,0.54,-7.74,6,2.54,-0.13,-0.49
13.516,0.54,-7.74,6,2.52,-0.12,-0.5
13.516,0.55,-7.7,6.05,2.52,-0.12,-0.5
13.518,0.55,-7.7,6.05,2.5,-0.13,-0.51
13.519,0.56,-7.66,6.1,2.5,-0.13,-0.51
13.522,0.56,-7.66,6.1,2.48,-0.13,-0.52
13.522,0.58,-7.62,6.15,2.48,-0.13,-0.52
13.523,0.58,-7.62,6.15,2.46,-0.13,-0.52
13.524,0.59,-7.58,6.19,2.46,-0.13,-0.52
13.526,0.59,-7.58,6.19,2.44,-0.13,-0.52
13.526,0.6,-7.54,6.24,2.44,-0.13,-0.52
13.529,0.6,-7.54,6.24,2.42,-0.14,-0.52
13.53,0.61,-7.5,6.28,2.42,-0.14,-0.52
13.531,0.61,-7.5,6.28,2.4,-0.15,-0.52
13.532,0.62,-7.47,6.33,2.4,-0.15,-0.52
13.533,0.62,-7.47,6.33,2.39,-0.15,-0.51
13.534,0.64,-7.43,6.37,2.39,-0.15,-0.51
13.536,0.64,-7.43,6.37,2.38,-0.16,-0.51
13.537,0.65,-7.39,6.42,2.38,-0.16,-0.51
13.539,0.65,-7.39,6.42,2.37,-0.15,-0.51
